"key","attributes.taskIconUrl","attributes.id","attributes.des_button","attributes.npcurl","attributes.story_type","attributes.title","attributes.npc","rewards.reward.0.attributes.coins","rewards.reward.0.attributes.items","attributes.visible","rewards.reward.0.attributes.experience","attributes.description","tasks.task.1.attributes.shopping","tasks.task.1.attributes.ignore_filter","attributes.hint","tasks.task.1.attributes.show_me","tasks.task.0.attributes.show_me","tasks.task.0.attributes.task_id","tasks.task.0.attributes.action","tasks.task.0.attributes.category","tasks.task.0.attributes.type","tasks.task.0.attributes.total","tasks.task.0.attributes.filter","tasks.task.0.attributes.spend_rp","tasks.task.0.attributes.shopping","tasks.task.0.attributes.use_all_rp","tasks.task.0.attributes.ignore_filter","tasks.task.0.attributes.icon_url","tasks.task.0.attributes.text","tasks.task.0.attributes.tip","tasks.task.1.attributes.task_id","tasks.task.1.attributes.action","tasks.task.1.attributes.category","tasks.task.2.attributes.shopping","tasks.task.1.attributes.type","tasks.task.2.attributes.show_me","tasks.task.1.attributes.total","tasks.task.1.attributes.filter","tasks.task.2.attributes.ignore_filter","tasks.task.1.attributes.use_all_rp","tasks.task.1.attributes.icon_url","tasks.task.1.attributes.text","nexts.next.1.attributes.id","tasks.task.1.attributes.tip","tasks.task.2.attributes.task_id","tasks.task.2.attributes.action","tasks.task.2.attributes.category","tasks.task.2.attributes.type","tasks.task.2.attributes.total","tasks.task.1.attributes.spend_rp","tasks.task.2.attributes.filter","tasks.task.2.attributes.spend_rp","tasks.task.2.attributes.use_all_rp","tasks.task.3.attributes.task_id","tasks.task.3.attributes.action","tasks.task.3.attributes.category","tasks.task.3.attributes.type","tasks.task.3.attributes.total","tasks.task.3.attributes.filter","tasks.task.3.attributes.spend_rp","tasks.task.3.attributes.use_all_rp","tasks.task.3.attributes.icon_url","tasks.task.3.attributes.text","tasks.task.4.attributes.task_id","tasks.task.4.attributes.action","tasks.task.4.attributes.category","tasks.task.4.attributes.type","tasks.task.4.attributes.total","tasks.task.4.attributes.filter","tasks.task.4.attributes.spend_rp","tasks.task.4.attributes.use_all_rp","tasks.task.4.attributes.icon_url","tasks.task.4.attributes.text","tasks.task.5.attributes.task_id","tasks.task.5.attributes.action","tasks.task.5.attributes.category","tasks.task.5.attributes.type","tasks.task.5.attributes.total","tasks.task.5.attributes.filter","tasks.task.5.attributes.spend_rp","tasks.task.5.attributes.use_all_rp","tasks.task.5.attributes.icon_url","tasks.task.5.attributes.text","tasks.task.2.attributes.icon_url","tasks.task.2.attributes.text","tasks.task.2.attributes.tip","nexts.next.0.attributes.id","rewards.reward.0.attributes.will_share","results.attributes.title","results.attributes.description","expand.coins","expand.items","expand.size","autojump"
"438","images/task/task01.png","438","Let's go!","images/task/quest_task01.png","","","1","290","","TRUE","8","","","1","More work,, more fun!","","","1","fetch_stove","action","default","1","0","40","","","1","images/task/8100007.png","Collect 1 time your Furnace","","2","fetch_yogurt","action","","default","","2","0","","","images/task/8100012.png","Harvest your Yogurt Creamery 2 time","","","3","sell_items","action","default","3","40","10093","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10093.png","Sell 3 Lemon Yogurt muffins","","439","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"439","images/task/task01.png","439","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","finish_workshop","action","default","2","20007","36","","","","images/task/20007.png","Collect 2 golden wool bolt","","2","start_workshop","action","","default","","2","20008","","","images/task/20008.png","Make 2 Golden bow","","","3","sell_items","action","default","2","32","20008","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20008.png","Sell 2 Golden bow","","440","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"436","images/task/task01.png","436","Let's go!","images/task/quest_task01.png","","","1","300","","TRUE","8","","","","More work,, more fun!","","","1","collect_product","action","default","8","7","8","","","","images/task/7.png","Harvest 8 Corns","","2","start_workshop","action","","default","","1","20006","1","","images/task/20006.png","Make 1 golden dye","","","3","friend_feed_animal","action","default","12","20","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Help your neighbours to feed 12 animals and have a look who has star Rabbit","","437","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"437","images/task/task01.png","437","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","finish_workshop","action","default","4","20001","16","","","","images/task/20001.png","Collect 4 Wool Bolt","","2","start_workshop","action","","default","","1","20007","","","images/task/20007.png","Make 1 golden wool bolt","","","3","finish_workshop","action","default","1","20","20006","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20006.png","Collect 1 Golden Dye","","438","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"434","images/task/task01.png","434","Let's go!","images/task/quest_task01.png","","","1","250","","TRUE","8","","","","More work,, more fun!","","","1","make_feed","action","default","20","forage","10","","","","images/task/8000031.png","Make 20 Feed","","2","start_workshop","action","","default","","2","20003","","","images/task/20003.png","Craft 2 red dye","","","3","fetch_product","action","default","5","20","2004","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2004.png","Collect 5 Wool","","435","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"435","images/task/task01.png","435","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","start_workshop","action","default","2","20004","22","","","","images/task/20004.png","Make 2 Red Wool bolt","","2","finish_workshop","action","","default","","1","20005","","","images/task/20005.png","Collect 1 red beret","","","3","sell_items","action","default","2","20","20005","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20005.png","Sell 2 Red beret","","436","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"432","images/task/task01.png","432","Let's go!","images/task/quest_task01.png","","","1","230","","TRUE","7","","","","More work,, more fun!","","","1","sell_items","action","default","5","10090","15","","","","images/task/10090.png","Sell 5 Batter fried Strawberry","","2","finish_workshop","action","","default","","6","20001","","","images/task/20001.png","Collect 6 Wool Bolt","","","3","start_workshop","action","default","4","12","20002","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20002.png","Make 4 wool handkerchief","","4321","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"433","images/task/task01.png","433","Let's go!","images/task/quest_task01.png","","","1","240","","TRUE","8","","","","More work,, more fun!","","","1","make_feed","action","default","40","forage","10","","","","images/task/8000031.png","Make 40 Feed to fill full your Silo","","2","feed_adult_animal","action","","default","","3","600021,,600022","","","images/task/600022.png","Feed 3 Adult Rabbit","","","3","drop_item","action","default","2","18","3000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3000.png","Collect 2 Red Eggs","","4331","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"430","images/task/task01.png","430","Let's go!","images/task/quest_task01.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","collect_product","action","default","2","1003","10","","","","images/task/1003.png","Harvest 2 Apple Trees","","2","feed_adult_animal","action","","default","","4","600001,,600002","","","images/task/600002.png","Feed 4 adult Cows","","","3","feed_adult_animal","action","default","4","20","600021,,600022","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600022.png","Feed your adult rabbits 4 times","","431","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"431","images/task/task01.png","431","Let's go!","images/task/quest_task01.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","start_workshop","action","default","4","20001","20","","","","images/task/20001.png","Make 4 wool bolt","","2","finish_workshop","action","","default","","2","20002","","","images/task/20002.png","Collect 2 wool handkerchief","","","3","collect_product","action","default","20","20","19","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/19.png","Havest 20 Strawberries","","432","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"339","images/task/task02.png","339","Let's go!","images/task/quest_task02.png","","","2","210","","TRUE","8","","","","More work,, more fun!","","","1","fetch_product","action","default","3","2010","18","","","","images/task/2010.png","Collect 3 Bottle of Goat Milk","","2","cook_food","action","","default","","3","10001","","","images/task/10001.png","Make 3 Buttermilk","","","3","cook_food","action","default","3","15","10091","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10091.png","Craft 3 Lemon Yogurt","","3391","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"338","images/task/task02.png","338","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","fetch_well","action","default","3","0","40","","","1","images/task/8100008.png","Harvest your Water Well 3 Times","","2","cook_food","action","","default","","4","10002","","","images/task/10002.png","Craft 4 Cornmeal","","","3","sell_items","action","default","2","20","2001","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2001.png","Sell 2 Swiss Cheese","","3381","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4181","images/task/task01.png","4181","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","1","More work,, more fun!","","","1","sell_items","action","default","6","3001","18","","","","images/task/3001.png","Sell 6 Cheese","","2","default","collect","","yogurt_milk","","5","0","1","","images/task/test_droplet.png","Have 5 Milk Droplet on your Yogurt Creamery","","","3","fetch_yogurt","action","default","1","20","0","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8100012.png","Harvest your Yogurt Creamery 1 time","","419","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"334","images/task/task02.png","334","Let's go!","images/task/quest_task02.png","","","2","190","","TRUE","7","","","","More work,, more fun!","","","1","fetch_product","action","default","8","2000","16","","","","images/task/2000.png","Collect 8 Bottle of Milk","","2","sell_items","action","","default","","4","10082","","","images/task/10082.png","Sell 4 Strawberry cream cake","","","3","sell_items","action","default","3","32","2003","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2003.png","Sell 3 Brown Eggs","","335","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"337","images/task/task02.png","337","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","1","More work,, more fun!","","","1","add_object","collect","prized_animal","1","cow","40","","","","images/task/600002star.png","Have 1 Star Cow","","2","get_yogurt","action","","default","","5","0","","","images/task/4000.png","Collet 5 Yogurt","","","3","feed_adult_animal","action","default","2","20","600021,,600022","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600022.png","Feed 2 adult Rabbits","","338","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"336","images/task/task02.png","336","Let's go!","images/task/quest_task02.png","","","2","190","","TRUE","7","","1","","More work,, more fun!","","","1","add_plant","action","default","15","14","10","1","","","images/task/14.png","Plant 15 Onions","","2","add_object","action","","default","","1","600021","","","images/task/600021.png","Buy one Baby Rabbit","","","3","feed_child_animal","action","default","6","20","600021","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8000021.png","Feed you Baby Rabbit 6 Times","","337","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"331","images/task/task02.png","331","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","10","600001,,600002,,600061,,600062","22","","","","images/task/test_eatfeed.png","Feed your Dairy Animals 10 times","","2","fetch_product","action","","default","","20","11","","","images/task/11.png","Harvest 20 Wheat","","","3","start_plant","action","default","3","20","1006","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1006.png","Water 3 Lemon Treees","","332","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"330","images/task/task02.png","330","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","sell_items","action","default","12","17","12","","","","images/task/17.png","Sell 12 Watermelon","","2","sell_items","action","","default","","2","10091","1","","images/task/10091.png","Sell 2 Lemon Yogurt","","","3","adult_animal","collect","adult_animal","10","22","0","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3animals.png","Have 10 adult Animals","","331","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"333","images/task/task02.png","333","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","cook_food","action","default","2","10082","38","","","","images/task/10082.png","Craft 2 Strawberry cream Cake","","2","fetch_product","action","","default","","7","1007","","","images/task/1007.png","Collect 7 Lemons","","","3","sell_items","action","default","2","21","10092","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10092.png","Sell 2 Lemon Yogurt filling","","334","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"332","images/task/task02.png","332","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","add_object","collect","prized_animal","1","chicken","40","","","","images/task/600012star.png","Have 1 Star Chicken","","2","feed_prized_animal","action","","default","","1","600011,,600012","","","images/task/600012star.png","Feed one Star Chicken","","","3","storage","collect","storage","10","20","3001","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3001.png","Have 10 Cheese","","3321","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3291","images/task/task02.png","3291","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","cook_food","action","default","5","10053","20","","","","images/task/10053.png","Craft 5 Flour","","2","fetch_product","action","","default","","4","1003","","","images/task/1003.png","Collect 4 Apples","","","3","sell_items","action","default","4","12","10078","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10078.png","Sell 4 Apple Filling","","330","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3452","images/task/task02.png","3452","Let's go!","images/task/quest_task02.png","","","2","245","","TRUE","8","","","","More work,, more fun!","","","1","start_workshop","action","default","1","20006","15","","","","images/task/20006.png","Craft 1 Golden Dye","","2","sell_items","action","","default","","4","20005","","","images/task/20005.png","Sell 4 Red Beret","","","3","fetch_product","action","default","20","16","19","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/19.png","Harvest 20 Strawberries","","3453","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"344","images/task/task02.png","344","Let's go!","images/task/quest_task02.png","","","2","240","","TRUE","8","","","1","More work,, more fun!","","","1","start_workshop","action","default","6","20001","24","","","","images/task/20001.png","Craft 6 Wool Bolt","","2","cook_food","action","","default","","8","0","","","images/task/test_makerecipes.png","Make 8 Recipes","","","3","start_plant","action","default","12","16","16","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/16.png","Water 12 Watermelon","","3441","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3451","images/task/task02.png","3451","Let's go!","images/task/quest_task02.png","","","2","240","","TRUE","8","","","","More work,, more fun!","","","1","finish_workshop","action","default","2","20005","22","","","","images/task/20005.png","Collect 2 Red Beret","","2","sell_items","action","","default","","2","4000","1","","images/task/4000.png","Sell 2 Goat Cheese","","","3","cook_food","action","default","10","16","0","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_makerecipes.png","Craft 10 Recipes","","3452","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3211","images/task/task02.png","3211","Let's go!","images/task/quest_task02.png","","","2","120","","TRUE","4","","","","More work,, more fun!","","","1","adult_animal","collect","adult_animal","2","goat","28","","","","images/task/600062.png","Have 2 goat adult animal","","2","sell_items","action","","default","","10","19","","","images/task/19.png","Sell 10 Strawberries","","","3","feed_adult_animal","action","default","6","30","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3animals.png","Feed 6 adult Animals","","322","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3453","images/task/task02.png","3453","Let's go!","images/task/quest_task02.png","","","2","250","","TRUE","8","","","1","More work,, more fun!","","","1","cook_food","action","default","6","10090","36","","","","images/task/10090.png","Make 6 Batter fried Strawberry","","2","friend_fertilize","action","","default","","14","0","","","images/task/social.png","Help your neighbours to fertilize 14 Crops","","","3","sell_items","action","default","2","28","2005","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2005.png","Sell 2 Fine Rabbit Wool","","346","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"345","images/task/task02.png","345","Let's go!","images/task/quest_task02.png","","","2","250","","TRUE","8","","","","More work,, more fun!","","","1","adult_animal","collect","adult_animal","2","rabbit","40","","","","images/task/600022.png","Have 2 Adult Rabbit","","2","feed_adult_animal","action","","default","","10","0","1","","images/task/3animals.png","Feed 10 Adult Animals","","","3","friend_help","action","default","25","30","0","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Help friends 25 times and look who already have Furnace","","3451","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3513","images/task/task02.png","3513","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","9","","","","More work,, more fun!","","","1","sell_items","action","default","10","2006","20","","","","images/task/2006.png","Sell 10 Bacons","","2","cook_food","action","","default","","5","10082","","","images/task/10082.png","Craft 5 Strawberry cream cake","","","3","sell_items","action","default","4","30","20008","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20008.png","Sell 4 Golden Bow","","3514","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3512","images/task/task02.png","3512","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","9","","","","More work,, more fun!","","","1","sell_items","action","default","16","13","16","","","","images/task/13.png","Sell 16 Carrot","","2","cook_food","action","","default","","4","10027","1","","images/task/10027.png","Craft 4 Lemonade","","","3","sell_food","action","default","10","20","0","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 10 Recipes","","3513","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3511","images/task/task02.png","3511","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","9","","","","More work,, more fun!","","","1","get_yogurt","action","default","8","4000","40","","","1","images/task/4000.png","Collet 8 Yogurt","","2","sell_items","action","","default","","4","10087","","","images/task/10087.png","Sell 4 Cheese Fondue","","","3","sell_items","action","default","3","28","10093","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10093.png","Sell 3 Lemon Yogurt muffins","","3512","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"346","images/task/task02.png","346","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","8","","","","More work,, more fun!","","","1","cook_food","action","default","2","10089","18","","","","images/task/10089.png","Make 2 Floating Island","","2","cook_food","action","","default","","4","10078","","","images/task/10078.png","Craft 4 Apple Filling","","","3","sell_items","action","default","25000","28","coins","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell Iteams in Market more than 25000coins","","347","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3515","images/task/task02.png","3515","Let's go!","images/task/quest_task02.png","","","2","300","","TRUE","10","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","5","600041,,600042","20","","","","images/task/600042.png","Feed your adult Pigs 5 Times","","2","sell_items","action","","default","","8","10009","","","images/task/10009.png","Sell 8 Orange Lcing","","","3","sell_items","action","default","2","24","20012","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20012.png","Sell 2 Wool Sweater","","352","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3514","images/task/task02.png","3514","Let's go!","images/task/quest_task02.png","","","2","300","","TRUE","10","","","1","More work,, more fun!","","","1","adult_animal","collect","adult_animal","2","pig","30","","","","images/task/600042.png","Have 2 Adult Pigs","","2","fetch_well","action","","default","","2","0","1","","images/task/8100008.png","Harvest your Water Well 2 times","","","3","water_tree","action","default","4","40","0","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3trees.png","Water 4 Fruit Trees","","3515","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4321","images/task/task01.png","4321","Let's go!","images/task/quest_task01.png","","","1","230","","TRUE","7","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","5","600061,,600062","20","","","","images/task/600062.png","Feed your Goat 5 Times","","2","water_tree","action","","default","","2","1002","","","images/task/1002.png","Water 2 Apple Trees","","","3","sell_items","action","default","5","10","1003","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1003.png","Sell 5 Apples","","433","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"347","images/task/task02.png","347","Let's go!","images/task/quest_task02.png","","","2","300","","TRUE","8","","","","More work,, more fun!","","","1","add_plant","action","default","12","14","8","","","","images/task/14.png","Plant 12 Carrot","","2","fetch_product","action","","default","","24","15","1","","images/task/15.png","Harvest 24 Corns","","","3","add_object","collect","prized_animal","6","12","0","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_3Animal.png","Have 6 Star Animals","","348","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"340","images/task/task02.png","340","Let's go!","images/task/quest_task02.png","","","2","220","","TRUE","8","","","","More work,, more fun!","","","1","feed_prized_animal","action","default","2","600011,,600012","40","","","","images/task/600012star.png","Feed 2 Star Chickens","","2","sell_items","action","","default","","8","10003","","","images/task/10003.png","Sell 8 Corn Popovers","","","3","collect_product","action","default","2","32","1003","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1003.png","Harvest 2 Apple Trees","","3401","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"341","images/task/task02.png","341","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","sell_items","action","default","3","2003","24","","","","images/task/2003.png","Sell 3 Brown Eggs","","2","collect_product","action","","default","","16","17","","","images/task/17.png","Harvest 16 Watermelon","","","3","collect_product","action","default","2","32","1007","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1007.png","Harvest 2 Lemon Trees","","3411","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"342","images/task/task02.png","342","Let's go!","images/task/quest_task02.png","","","2","210","","TRUE","8","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","3","600061,,600062","24","","","","images/task/600062.png","Feed 3 adult Goats","","2","sell_items","action","","default","","5","10028","","","images/task/10028.png","Sell 5 watermelon lemonade","","","3","sell_items","action","default","4","30","10081","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10081.png","Sell 4 Basic cake","","3421","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"343","images/task/task02.png","343","Let's go!","images/task/quest_task02.png","","","2","230","","TRUE","8","","","1","More work,, more fun!","","","1","feed_adult_animal","action","default","4","600021,,600022","16","","","","images/task/600022.png","Feed adult Rabbits 4 times","","2","feed_prized_animal","action","","default","","3","0","","","images/task/test_3Animal.png","Feed 3 Star Animals","","","3","fetch_product","action","default","18","30","15","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/15.png","Harvest 18 Oions","","344","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4441","images/task/task01.png","4441","Let's go!","images/task/quest_task01.png","","","1","250","","TRUE","9","","","","More work,, more fun!","","","1","finish_workshop","action","default","3","20014","30","","","","images/task/20014.png","Collect 3 Brown wool thread spindle","","2","fetch_product","action","","default","","10","2004","","","images/task/2004.png","Collect 10 Wool","","","3","start_workshop","action","default","10","20","20001","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20001.png","Make 10 wool bolt","","4442","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4442","images/task/task01.png","4442","Let's go!","images/task/quest_task01.png","","","1","260","","TRUE","10","","","1","More work,, more fun!","","","1","feed_prized_animal","action","default","3","0","40","","","1","images/task/test_3Animal.png","Feed 3 Star Animals","","2","collect_tree","action","","default","","8","0","1","","images/task/3trees.png","Harvest 8 Trees","","","3","sell_food","action","default","14","24","0","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 14 Recipes","","445","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3282","images/task/task02.png","3282","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","1","More work,, more fun!","","","1","feed_adult_animal","action","default","4","600001,,600002","16","","","","images/task/600002.png","Feed 4 adult Cows","","2","friend_fertilize","action","","default","","9","0","","","images/task/social.png","Visit and help your neighbours to fertilize 9 times","","","3","sell_items","action","default","2","18","1007","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1007.png","Sell 2 Lemons","","329","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3281","images/task/task02.png","3281","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","add_object","action","default","1","600001","20","1","","","images/task/600001.png","Buy one Baby Cow","","2","adult_animal","collect","","adult_animal","","3","cow","","","images/task/600002.png","Have 3 Adult Cows","","","3","fetch_product","action","default","14","21","17","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/17.png","Harvest 14 Watermelon","","3282","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3441","images/task/task02.png","3441","Let's go!","images/task/quest_task02.png","","","2","245","","TRUE","8","","","","More work,, more fun!","","","1","finish_workshop","action","default","2","20003","20","","","","images/task/20003.png","Collect 2 red dye","","2","start_workshop","action","","default","","5","20002","1","","images/task/20002.png","Make 5 Wool Handkerchief","","","3","sell_items","action","default","10","25","0","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 10 Recipes","","3442","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3443","images/task/task02.png","3443","Let's go!","images/task/quest_task02.png","","","2","245","","TRUE","8","","","","More work,, more fun!","","","1","fetch_product","action","default","16","15","32","","","","images/task/15.png","Harvest 16 Oions","","2","make_feed","action","1","default","","30","forage","","","images/task/8000031.png","Make 30 Feed","","","3","add_object","action","default","1","10","600021","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600021.png","Buy one baby rabbit","","345","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3442","images/task/task02.png","3442","Let's go!","images/task/quest_task02.png","","","2","240","","TRUE","8","","","","More work,, more fun!","","","1","finish_workshop","action","default","3","20004","30","","","","images/task/20004.png","Collect 3 Red wool bolt","","2","cook_food","action","","default","","4","10079","","","images/task/10079.png","Craft 4 Apple Pie","","","3","sell_items","action","default","5","20","10010","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10010.png","Sell 5 Orange Crepes","","3443","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3421","images/task/task02.png","3421","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","add_object","action","default","1","600061","30","1","","","images/task/600061.png","Buy one Baby Goat","","2","feed_child_animal","action","","default","","5","600061","","","images/task/600062.png","Feed your Baby Goat 5 times","","","3","start_plant","action","default","20","25","14","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/14.png","Water 20 Onions","","3422","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
